Open,High,Low,Close,Adj Close,Volume
0.253950799,0.241371732,0.262664192,0.256848925,0.256848925,-0.622243497
0.260689604,0.282841612,0.279274937,0.280700832,0.280700832,-0.13530493
0.276068895,0.274909825,0.29358736,0.284209978,0.284209978,-0.567608657
0.27313278,0.258914614,0.283751112,0.267181158,0.267181158,-0.700586749
0.268686875,0.263854783,0.281431661,0.266635867,0.266635867,-0.659499572
0.260396057,0.255977995,0.278235411,0.265517378,0.265517378,-0.803415737
0.265191601,0.273527841,0.281262032,0.284335836,0.284335836,-0.599756596
0.295167045,0.298235874,0.307609996,0.317065661,0.317065661,-0.272669356
0.313733969,0.299132654,0.31216407,0.297254546,0.297254546,-0.436573877
0.307414569,0.288313996,0.305516915,0.289928418,0.289928418,-0.557725525
0.285100627,0.27076415,0.274897818,0.272577669,0.272577669,-0.53584938
0.270755994,0.267433863,0.277514212,0.270200909,0.270200909,-0.709692556
0.276544196,0.262099832,0.275265532,0.261798292,0.261798292,-0.493040983
0.267540426,0.265664982,0.28476948,0.277666988,0.277666988,-0.687094608
0.282472125,0.27048772,0.294612856,0.287257887,0.287257887,-0.668494333
0.289658521,0.275407216,0.30103364,0.286474945,0.286474945,-0.709637032
0.2786415,0.264137957,0.293028888,0.2752482,0.2752482,-0.936504876
0.270085069,0.258092261,0.260542854,0.254220644,0.254220644,-0.423525922
0.240123495,0.247909347,0.257714233,0.261714462,0.261714462,-0.627351633
0.27848768,0.285688409,0.294301685,0.297030736,0.297030736,-0.408756748
0.307834002,0.29060517,0.310664902,0.307642452,0.307642452,-0.58909614
0.315439579,0.310838393,0.334707643,0.325104742,0.325104742,-0.532406941
0.321870967,0.332188528,0.340930513,0.329215271,0.329215271,-0.510475272
0.326708343,0.319095141,0.338384918,0.33075322,0.33075322,-0.654946669
0.339766771,0.320787908,0.347761524,0.331256456,0.331256456,-0.790256736
0.33291595,0.327110034,0.344692617,0.338596453,0.338596453,-0.551173786
0.335726206,0.323403794,0.349458606,0.335185231,0.335185231,-0.402038439
0.347679988,0.339415643,0.361904346,0.353836027,0.353836027,-0.486600291
0.356614021,0.339857815,0.359999252,0.345377318,0.345377318,-0.233025783
0.347819939,0.333597901,0.359542608,0.341882041,0.341882041,-0.417029707
0.341137003,0.330322861,0.356692716,0.346663719,0.346663719,-0.446290439
0.357257207,0.337978439,0.356713874,0.33764585,0.33764585,0.57816834
0.346799347,0.332672018,0.353192396,0.336597295,0.336597295,-0.772100646
0.336495279,0.319489002,0.347917124,0.329215271,0.329215271,-1.069482968
0.333237655,0.334782277,0.350307345,0.352759342,0.352759342,-0.89180869
0.356753748,0.339208362,0.357152386,0.340861448,0.340861448,-0.685873098
0.338592359,0.32327539,0.335527898,0.318841234,0.318841234,-0.678932696
0.310783986,0.302547291,0.328548444,0.320071543,0.320071543,-0.728403878
0.326778304,0.344196842,0.346177528,0.362504257,0.362504257,-0.481436632
0.335600349,0.350221864,0.351826171,0.353122851,0.353122851,-0.603698744
0.338592359,0.383386741,0.358128241,0.40002963,0.40002963,-0.300597532
0.405617821,0.392355126,0.415236872,0.39881319,0.39881319,-0.428078826
0.397424702,0.404225528,0.415887526,0.414164528,0.414164528,-0.414031453
0.437257043,0.425990005,0.443366916,0.435849168,0.435849168,-0.429078244
0.44702969,0.436490888,0.454794515,0.449690547,0.449690547,-0.251515012
0.459011629,0.444216914,0.465642059,0.462972542,0.462972542,-0.345016101
0.463038101,0.445985574,0.468965622,0.451298235,0.451298235,-0.396874781
0.45073468,0.44542597,0.47156776,0.462930515,0.462930515,-0.550229892
0.474824222,0.460067056,0.486714722,0.480406898,0.480406898,-0.610750192
0.496452922,0.500562798,0.511181946,0.520518748,0.520518748,0.068021071
0.519116308,0.515148415,0.529539188,0.526125172,0.526125172,-0.131584875
0.535725907,0.530851996,0.548957282,0.528292243,0.528292243,-0.368058234
0.531028287,0.520219945,0.544955005,0.529270809,0.529270809,-0.512196491
0.539346843,0.520185371,0.52112418,0.501392651,0.501392651,-0.271558892
0.451839327,0.44083138,0.458825077,0.455520557,0.455520557,-0.287882716
0.468616615,0.465608368,0.47476401,0.481609245,0.481609245,-0.386602987
0.490706748,0.47863935,0.494945845,0.490095917,0.490095917,-0.664052476
0.464366333,0.467377028,0.480322223,0.486195104,0.486195104,-0.51874823
0.504827599,0.485134155,0.469191766,0.455981989,0.455981989,0.079680946
0.495180587,0.512591977,0.512270887,0.52827815,0.52827815,0.423702765
0.488287962,0.484263519,0.46603803,0.473933674,0.473933674,0.921301789
0.495767905,0.476442199,0.472062815,0.475555454,0.475555454,-0.159624097
0.478864759,0.501536935,0.49894832,0.514702608,0.514702608,-0.329969311
0.502590568,0.506843384,0.522679891,0.518896968,0.518896968,-0.611527517
0.512405438,0.539538451,0.533951889,0.560071214,0.560071214,-0.474052045
0.564820486,0.567355588,0.578244238,0.560225034,0.560225034,-0.515861023
0.56855341,0.555008633,0.581740457,0.573479095,0.573479095,-0.614137108
0.566050794,0.563970054,0.576776355,0.568432027,0.568432027,-0.746337875
0.570119293,0.555070845,0.580651318,0.576932568,0.576932568,-0.597369098
0.569280455,0.57011928,0.588076413,0.57543645,0.57543645,-0.640177495
0.583359476,0.570777162,0.600536211,0.585251326,0.585251326,-0.735344279
0.579067167,0.56736949,0.579916061,0.573311405,0.573311405,-0.653558589
0.559535547,0.543290237,0.542607296,0.52711783,0.52711783,-0.300930671
0.445002375,0.439311319,0.444951139,0.438309759,0.438309759,0.329479875
0.454635518,0.440927973,0.403951069,0.391976457,0.391976457,0.113605628
0.403101112,0.409918902,0.39914234,0.398589408,0.398589408,-0.039582913
0.355453478,0.34912181,0.3116973,0.293605449,0.293605449,0.391221687
0.237229408,0.30688629,0.246399919,0.323301207,0.323301207,0.841403887
0.34084326,0.37560696,0.325338165,0.392899126,0.392899126,0.087620765
0.407686967,0.402249394,0.332671105,0.326181454,0.326181454,0.071407987
0.351496967,0.371765352,0.348383893,0.389277963,0.389277963,-0.200100518
0.338872037,0.331442289,0.294626885,0.294933654,0.294933654,0.159689894
0.236614267,0.258631219,0.232327896,0.266090604,0.266090604,0.214824443
0.136285861,0.187520075,0.145985911,0.150257082,0.150257082,0.606152039
0.212762488,0.223987822,0.172531959,0.240896622,0.240896622,0.187507023
0.198361987,0.196087717,0.14042781,0.150047366,0.150047366,0.18589685
0.025415764,0.103377865,0.023367672,0.009537219,0.009537219,1.084373462
0.099515633,0.139154509,0.028802759,0.156087203,0.156087203,0.791988229
-0.016527526,0.045887762,-0.031591363,-0.033217004,-0.033217004,1.098642927
-0.020568063,0.016305973,-0.057656612,0.016374064,0.016374064,0.881602693
-0.071738849,-0.017356405,-0.084146146,-0.015782536,-0.015782536,1.088093517
-0.020651922,0.053768558,-0.051860798,0.010068529,0.010068529,0.764781855
0.03900539,0.034450025,-0.044249132,-0.050008256,-0.050008256,0.737408912
-0.065013886,-0.06597068,-0.117726806,-0.071958593,-0.071958593,0.982988077
-0.005664214,0.022026956,-0.008708333,0.03687031,0.03687031,0.594547688
0.02607296,0.041234995,-0.015228146,-0.007827287,-0.007827287,1.003753758
0.005562635,0.070351093,-0.004592772,0.075024805,0.075024805,0.720696425
0.024954444,0.043680938,0.012916155,0.003665183,0.003665183,0.51903612
0.024073579,0.045007537,-0.000420555,0.054150958,0.054150958,0.166796865
0.055195584,0.077730241,0.058498442,0.076506719,0.076506719,0.118103008
0.019823297,0.014689236,0.000951299,-0.003451256,-0.003451256,0.039149001
-0.013367826,0.01077848,-0.000533725,0.017828043,0.017828043,-0.171450541
0.01564994,0.006190633,-0.023996639,-0.014272549,-0.014272549,0.022047852
0.042193164,0.104469572,0.04831561,0.110215222,0.110215222,0.217100895
0.158236183,0.146395553,0.120854116,0.109641968,0.109641968,0.063079505
0.137963649,0.138201017,0.129240838,0.142875058,0.142875058,-0.165787174
0.162542361,0.147183221,0.141368279,0.144510792,0.144510792,-0.05457418
0.141710555,0.140190969,0.128446039,0.153053248,0.153053248,-0.296433291
0.191916701,0.225259062,0.198215353,0.225293624,0.225293624,0.109219294
0.192643662,0.223034329,0.203122912,0.21584248,0.21584248,-0.334244598
0.232475891,0.221016739,0.206262647,0.217240562,0.217240562,0.135703866
0.247505514,0.242338933,0.24672526,0.244895135,0.244895135,-0.180278732
0.228141667,0.224609637,0.232780438,0.221630686,0.221630686,-0.321030074
0.194587007,0.186843012,0.159718591,0.151347636,0.151347636,-0.06701138
0.192545823,0.230154956,0.205385707,0.216877054,0.216877054,-0.100658446
0.228910627,0.240791235,0.238861851,0.235192247,0.235192247,-0.392821586
0.214398221,0.222951251,0.215922166,0.239386635,0.239386635,-0.352067549
0.263094521,0.244715921,0.243571411,0.234591087,0.234591087,-0.373721601
0.251811692,0.233522554,0.191525826,0.17557681,0.17557681,0.376230419
0.326652447,0.332934519,0.323251985,0.326307089,0.326307089,0.843902432
0.303471928,0.32302657,0.319221225,0.336345579,0.336345579,0.219432869
0.308533085,0.321990193,0.30297132,0.29712866,0.29712866,-0.111707565
0.28019329,0.288258749,0.285999764,0.305782797,0.305782797,-0.427357024
0.321703306,0.352211734,0.340393171,0.339770866,0.339770866,-0.345460287
0.354936345,0.348314879,0.354295593,0.334444121,0.334444121,-0.587597013
0.360878143,0.357269335,0.365581395,0.369760395,0.369760395,-0.486433721
0.384911789,0.386509968,0.394164208,0.391864664,0.391864664,-0.492374705
0.378130929,0.411065746,0.396528747,0.412682503,0.412682503,-0.478382856
0.418452468,0.40895148,0.393160096,0.374206527,0.374206527,-0.490320346
0.376411254,0.368161371,0.327579689,0.337282313,0.337282313,-0.256012393
0.317648648,0.32938327,0.321229703,0.346789577,0.346789577,-0.372333521
0.338592359,0.352957946,0.342571052,0.370641261,0.370641261,-0.314256242
0.355020204,0.377617475,0.364138997,0.385670922,0.385670922,-0.250571118
0.390318335,0.377168339,0.391342602,0.371053647,0.371053647,-0.551395879
0.393929428,0.402622611,0.410810338,0.417519882,0.417519882,-0.343294881
0.419682776,0.409628542,0.419578831,0.412039288,0.412039288,-0.493429646
0.403898146,0.405856084,0.417287637,0.422693031,0.422693031,-0.535405194
0.460605474,0.444880268,0.445997566,0.431920394,0.431920394,-0.118314827
0.432615319,0.41826525,0.416523925,0.433066844,0.433066844,-0.326415825
0.404107834,0.444659086,0.423185307,0.431515053,0.431515053,-0.322862339
0.432181821,0.433231049,0.447723104,0.448557938,0.448557938,-0.251403966
0.434209136,0.440679374,0.454299487,0.452612571,0.452612571,-0.586653118
0.451209982,0.442959354,0.455473229,0.462958478,0.462958478,-0.552783959
0.462045471,0.452552318,0.470955517,0.458987871,0.458987871,-0.564943543
0.451000293,0.442061109,0.435532019,0.425153622,0.425153622,-0.438295097
0.426910975,0.450476828,0.437328129,0.46179813,0.46179813,-0.299153928
0.439731529,0.454539425,0.460437331,0.473290487,0.473290487,-0.482769189
0.471916042,0.48219082,0.489953485,0.486642472,0.486642472,-0.479993029
0.491741209,0.490839965,0.508423983,0.500190275,0.500190275,-0.415586103
0.46788957,0.463500845,0.431670859,0.413493379,0.413493379,-0.156792413
0.448329987,0.439352637,0.409070771,0.426551621,0.426551621,-0.181722335
0.395635262,0.422493783,0.411757935,0.435877103,0.435877103,-0.427412547
0.471720418,0.464254021,0.465472204,0.467851949,0.467851949,-0.313423394
0.474432751,0.471135778,0.473222527,0.479596022,0.479596022,-0.402038439
0.477228914,0.459265569,0.46704217,0.458400581,0.458400581,-0.384104442
0.470014585,0.454276896,0.459037191,0.452472648,0.452472648,0.490941375
0.44904294,0.461117114,0.461667841,0.48063068,0.48063068,-0.406036111
0.486288609,0.49316422,0.492824506,0.498176828,0.498176828,-0.468555247
0.494495569,0.492444375,0.470917332,0.452822287,0.452822287,-0.28743853
0.450301406,0.447505662,0.457127995,0.465908463,0.465908463,-0.579213008
0.452384617,0.43444707,0.360942748,0.352060454,0.352060454,1.107137979
0.350028812,0.38214311,0.353899594,0.401092026,0.401092026,-0.25734495
0.395131998,0.4139954,0.406157208,0.42715278,0.42715278,-0.128420052
0.42401686,0.447643987,0.442730518,0.461308735,0.461308735,-0.276778074
0.474125111,0.502849743,0.494493303,0.498582392,0.498582392,-0.230194099
0.520430447,0.5355172,0.531886896,0.541923906,0.541923906,-0.394043097
0.534327714,0.549626071,0.547005573,0.527215754,0.527215754,-0.452786655
0.540367631,0.534536097,0.549947393,0.542343311,0.542343311,-0.568552551
0.557326674,0.557806927,0.553419427,0.563300905,0.563300905,-0.472164256
0.556907269,0.586978162,0.56537724,0.606292751,0.606292751,-0.231748749
0.618214294,0.632997306,0.577685766,0.563790272,0.563790272,-0.237245547
0.534761211,0.558124675,0.546935,0.576708758,0.576708758,-0.382383222
0.580647143,0.575232349,0.567442064,0.567005871,0.567005871,-0.368113757
0.54830881,0.552237977,0.550908992,0.573101717,0.573101717,-0.418861973
0.578535969,0.558801737,0.568035949,0.569676178,0.569676178,-0.453619503
0.569643964,0.623542667,0.575361987,0.639819584,0.639819584,-0.397763152
0.669930455,0.646619951,0.647037725,0.629613237,0.629613237,-0.587152827
0.632894502,0.623141841,0.635468981,0.643692266,0.643692266,-0.744949795
0.641940299,0.625725889,0.580724889,0.56985796,0.56985796,-0.358730334
0.546812917,0.550781372,0.553864841,0.564531187,0.564531187,-0.405147739
0.570119293,0.583026059,0.591781747,0.590158666,0.590158666,-0.57060691
0.583513296,0.563002632,0.566961236,0.548410971,0.548410971,-0.317310018
0.557144919,0.569596987,0.57215151,0.57872201,0.57872201,-0.648061791
0.544114425,0.57874228,0.559267456,0.591906305,0.591906305,-0.334411168
0.555313452,0.538778531,0.505256019,0.524111948,0.524111948,0.647516832
0.529630093,0.51324143,0.521675778,0.512214055,0.512214055,0.031375751
0.515551073,0.50645646,0.511790087,0.49895977,0.49895977,-0.205541793
0.505386731,0.502103531,0.518592615,0.511039418,0.511039418,-0.163344152
0.508812268,0.52971336,0.522185061,0.548075397,0.548075397,-0.154515962
0.54830881,0.549688283,0.544304379,0.540232164,0.540232164,-0.386380894
0.530385072,0.532041871,0.532198066,0.542483038,0.542483038,-0.54656536
0.537739157,0.540229443,0.53915642,0.520420824,0.520420824,-0.454896537
0.528148041,0.54352662,0.549409824,0.55719119,0.55719119,-0.464557576
0.562765208,0.577885573,0.581591985,0.573730839,0.573730839,-0.454452351
0.570203124,0.556673763,0.574343619,0.558742981,0.558742981,-0.510197656
0.568819023,0.561800541,0.581542372,0.573073755,0.573073755,-0.497149701
0.584911266,0.612736252,0.603803231,0.629864952,0.629864952,-0.136915103
0.622841953,0.62822708,0.632428331,0.614387952,0.614387952,-0.340407674
0.609056704,0.645072253,0.624296265,0.662231269,0.662231269,-0.314700427
0.656005226,0.661447424,0.666448918,0.660371838,0.660371838,-0.459282871
0.679703074,0.684179295,0.684219373,0.671249139,0.671249139,-0.479604366
0.663051671,0.680655435,0.686340712,0.699239286,0.699239286,-0.014764038
0.699304711,0.746432549,0.716790208,0.760979851,0.760979851,0.954837809
0.763170249,0.740601071,0.748116502,0.735743842,0.735743842,-0.228806019
0.734942471,0.729780948,0.755187913,0.749836742,0.749836742,-0.430133185
0.755075278,0.73087951,0.75456577,0.735534154,0.735534154,-0.250015886
0.739332451,0.755428544,0.757266964,0.772626029,0.772626029,-0.248960945
0.791265347,0.848635843,0.805508074,0.867096392,0.867096392,0.131872765
0.841512066,0.81620897,0.732997825,0.746243765,0.746243765,0.463124246
0.722037835,0.726934372,0.637608875,0.675219717,0.675219717,0.185952373
0.595159438,0.614664131,0.609884531,0.593220445,0.593220445,0.187229407
0.628742144,0.621759885,0.621256887,0.627572051,0.627572051,-0.27705569
0.633090125,0.642599944,0.606766209,0.592703116,0.592703116,-0.363727423
0.598640842,0.630327638,0.566536753,0.576904606,0.576904606,-0.375664914
0.60284205,0.614850518,0.592531458,0.574891159,0.574891159,-0.320419318
0.598640842,0.608728903,0.615294274,0.605873346,0.605873346,-0.523356657
0.625959822,0.612086799,0.59830156,0.577156126,0.577156126,-0.53412816
0.542716455,0.53787755,0.527842105,0.541686031,0.541686031,-0.218700794
0.545526488,0.530560365,0.481354621,0.491997151,0.491997151,0.46095884
0.46450606,0.455050745,0.438105871,0.451689706,0.451689706,0.341528412
0.478529184,0.484291157,0.477677544,0.499645012,0.499645012,-0.38338264
0.490678813,0.472462294,0.439732381,0.429389813,0.429389813,-0.342184417
0.423918937,0.448623625,0.442773031,0.447677072,0.447677072,-0.457228512
0.454118162,0.457317045,0.447708876,0.470983688,0.470983688,-0.527854037
0.512251646,0.494351139,0.498567878,0.498330648,0.498330648,-0.14757556
0.506910811,0.494162016,0.512009131,0.505055589,0.505055589,-0.719298071
0.501891457,0.512246592,0.513529654,0.50543319,0.50543319,-0.317643158
0.526316573,0.525084195,0.540867729,0.534080421,0.534080421,-0.274390576
0.495222614,0.503195349,0.500857544,0.489802174,0.489802174,-0.549452567
0.501066712,0.510118424,0.519738297,0.528390167,0.528390167,-0.644286212
0.514166944,0.508114625,0.497562239,0.482839555,0.482839555,-0.57094005
0.498382314,0.483517308,0.479756595,0.49241678,0.49241678,-0.292879805
0.49950083,0.512591977,0.520898008,0.528264281,0.528264281,-0.602921419
0.540898857,0.549239146,0.555350007,0.569214969,0.569214969,-0.46550147
0.608427582,0.656113366,0.616333799,0.644614936,0.644614936,0.115993126
0.665372561,0.650779307,0.65965332,0.648152239,0.648152239,-0.373499509
0.658186166,0.647578916,0.641734166,0.643119013,0.643119013,-0.191216804
0.614229626,0.630196277,0.633955784,0.630605867,0.630605867,-0.407368668
0.640374416,0.638522174,0.659370407,0.650011643,0.650011643,-0.46583461
0.660800799,0.648222869,0.60987053,0.59632425,0.59632425,-0.370112593
0.586127705,0.633505891,0.606575224,0.626132025,0.626132025,-0.017762291
0.650832081,0.690480555,0.671575521,0.678393288,0.678393288,0.163576518
0.678402804,0.694985517,0.690484559,0.709179824,0.709179824,-0.466445365
0.724568413,0.723134082,0.740705635,0.745069352,0.745069352,-0.498537781
0.723086613,0.717440958,0.678463075,0.674394748,0.674394748,-0.233414445
0.682065991,0.67405688,0.687344852,0.6937026,0.6937026,-0.580045856
0.631831882,0.611188554,0.590947462,0.571172296,0.571172296,-0.244130425
0.579570431,0.655906085,0.601724208,0.641944628,0.641944628,-0.150240674
0.788937438,0.784820962,0.71800649,0.717121009,0.717121009,1.141229231
0.727490462,0.748574425,0.734369679,0.724139496,0.724139496,0.145309382
0.732551619,0.749859595,0.73520419,0.757945811,0.757945811,-0.339796919
0.842303313,0.901402841,0.861655077,0.896246887,0.896246887,0.720252239
0.941177713,0.932183958,0.924562321,0.91615615,0.91615615,-0.11542762
0.903358818,0.902874398,0.910193355,0.913891183,0.913891183,-0.340241105
0.955018859,0.965929332,0.938012201,0.915638821,0.915638821,-0.002993117
0.871397891,0.889843443,0.877594038,0.884027512,0.884027512,0.201221256
0.897836229,0.891529246,0.920114432,0.901252151,0.901252151,-0.560612732
0.894522709,0.897125805,0.917618252,0.897239545,0.897239545,-0.569774062
0.908503806,0.914772437,0.916133312,0.93524022,0.93524022,-0.429633476
0.928175181,0.93968753,0.948859746,0.941336038,0.941336038,-0.570162725
0.935501303,0.9202446,0.947883863,0.925635256,0.925635256,-0.625519367
0.919129355,0.904311601,0.918381965,0.892961327,0.892961327,-0.610861239
0.881590166,0.898949933,0.905462525,0.916924999,0.916924999,-0.568441505
0.919101421,0.905043911,0.912328922,0.886543999,0.886543999,0.022103375
0.897277069,0.877268341,0.878188149,0.87629582,0.87629582,-0.062236384
0.870573146,0.901727553,0.892288458,0.923859655,0.923859655,-0.386269847
0.929838987,0.911317754,0.933090613,0.927424921,0.927424921,-0.68176438
0.930118665,0.94650011,0.955577671,0.957847725,0.957847725,-0.771101228
0.941434769,0.924480097,0.930912533,0.912479119,0.912479119,-0.249793793
0.931908106,0.975284642,0.951235712,0.96471242,0.96471242,-0.298043464
0.965085276,0.990236511,0.979667027,1.006446022,1.006446022,-0.583932481
1.001310326,1.006197147,1.026588724,1.004796308,1.004796308,-0.580989751
1.002023306,0.986795536,1.018583972,1.006501919,1.006501919,-0.497205224
0.994305712,0.985703939,1.002729812,0.994604025,0.994604025,-0.529020025
0.981862536,0.971235753,0.989188003,0.993303754,0.993303754,-0.653725158
0.984533066,0.988329525,0.949029573,0.945180759,0.945180759,-0.425358188
0.925518744,0.915145433,0.910150842,0.932877525,0.932877525,-0.505755799
0.916095541,0.919484681,0.937983944,0.941881329,0.941881329,-0.584654283
0.932788971,0.937365983,0.934045112,0.911528264,0.911528264,-0.373943694
0.917996998,0.901478733,0.923770351,0.922307641,0.922307641,-0.439405561
0.929824894,0.903662176,0.932439986,0.915638821,0.915638821,-0.422082319
0.923715211,0.901981846,0.907803134,0.894527211,0.894527211,-0.360340507
0.903680327,0.878940435,0.881723855,0.870913178,0.870913178,0.967608147
0.846819179,0.859234977,0.851712645,0.882601355,0.882601355,-0.247239725
0.876067577,0.854474258,0.870911724,0.860413479,0.860413479,-0.742340204
0.867231664,0.869101414,0.88854061,0.872828701,0.872828701,-0.688427166
0.876864584,0.866351625,0.89429671,0.881874309,0.881874309,-1.06987163
0.90012211,0.928159971,0.918657778,0.933939949,0.933939949,-0.488987789
0.950670877,0.930525793,0.932454016,0.909654768,0.909654768,-0.540957515
0.914627582,0.892738495,0.889332608,0.882811071,0.882811071,-0.53723746
0.877451902,0.884219246,0.903221001,0.900091831,0.900091831,-0.700586749
0.908377948,0.886596013,0.864229184,0.867040523,0.867040523,-0.206430165
0.862883487,0.868659242,0.878605278,0.884768426,0.884768426,-0.626518784
0.831607774,0.869115344,0.851712645,0.876897203,0.876897203,0.182343364
0.883938963,0.924942914,0.905526196,0.949543032,0.949543032,-0.004825383
0.95093649,0.95457025,0.957126254,0.977449152,0.977449152,-0.123867149
0.948265961,0.933116805,0.938719399,0.920839709,0.920839709,-0.590761836
0.903316791,0.910626762,0.888922579,0.892639817,0.892639817,-0.508976145
0.881869844,0.892655417,0.906883794,0.903615041,0.903615041,-0.654946669
0.902897386,0.906439797,0.900363981,0.883733964,0.883733964,-0.607529846
0.881324554,0.880170358,0.883604765,0.878155475,0.878155475,-0.517193581
0.90098206,0.953789658,0.911763096,0.954590099,0.954590099,-0.299320498
1.011726187,1.084286807,1.030661772,1.0888647,1.0888647,0.120268413
1.104756517,1.127332022,1.117753327,1.094946453,1.094946453,-0.116482562
1.101512762,1.09429157,1.11018686,1.108647881,1.108647881,-0.556115352
1.136451635,1.120035731,1.090061794,1.106341083,1.106341083,-0.192327269
1.091949804,1.113706862,1.113701436,1.131283348,1.131283348,-0.533350835
1.083127788,1.065341297,1.007283687,1.010416601,1.010416601,0.2635183
1.029174624,1.077543183,1.054860338,1.055603676,1.055603676,-0.277944061
1.032292492,1.020126347,1.008980967,1.017337416,1.017337416,-0.367058816
1.042638364,1.110102881,1.066584653,1.109067287,1.109067287,-0.37283323
1.139093978,1.15621334,1.156476486,1.145642056,1.145642056,5.14E-06
1.34942571,1.378335516,1.303406151,1.344956652,1.344956652,1.024130777
1.343679535,1.325893452,1.33764598,1.334191144,1.334191144,-0.233969678
1.345231325,1.359003302,1.361321008,1.384005882,1.384005882,-0.410089305
1.395437499,1.388073743,1.379239935,1.376889443,1.376889443,-0.572883362
1.357171237,1.3626237,1.388489453,1.363747175,1.363747175,-0.768325067
1.379079644,1.367101052,1.366638822,1.380342692,1.380342692,-0.631960059
1.386489597,1.35833992,1.386763888,1.381055868,1.381055868,-0.737343115
1.373542962,1.367722867,1.394981009,1.392548226,1.392548226,-0.787314006
1.393270429,1.428331858,1.42500622,1.417420698,1.417420698,-0.632903954
1.387174615,1.402048517,1.41731244,1.426382475,1.426382475,-0.667828054
1.401701002,1.400770284,1.424086908,1.410849578,1.410849578,-0.639677786
1.414116216,1.397723199,1.415176874,1.388395865,1.388395865,-0.453230841
1.34103694,1.343678189,1.365295225,1.337700485,1.337700485,-0.503146208
1.282330482,1.330674844,1.280268466,1.346061075,1.346061075,-0.336632096
1.305846547,1.356612578,1.33133831,1.380049145,1.380049145,-0.569329876
1.341666089,1.348459581,1.307521713,1.290835761,1.290835761,-0.247239725
1.317996176,1.315474155,1.300125073,1.298525398,1.298525398,-0.105600012
1.326384694,1.336906927,1.342610082,1.360950981,1.360950981,-0.48260262
1.353885679,1.361573421,1.378193536,1.353023694,1.353023694,-0.632459768
1.341330515,1.339668103,1.291554495,1.284334603,1.284334603,-0.43835062
