,Date,Open,High,Low,Close,Adj Close,Volume
2034,04-02-2020,72.8535,73.474998,71.315002,72.3535,72.3535,78660000
2035,05-02-2020,73.121002,73.192001,71.528,72.411499,72.411499,39724000
2036,06-02-2020,72.516502,74.099998,72.4785,73.811501,73.811501,33588000
2037,07-02-2020,73.364998,74.292,73.317497,73.961502,73.961502,23446000
2038,10-02-2020,73.716003,75.474998,73.716003,75.433998,75.433998,28398000
2039,11-02-2020,75.5905,76.481499,75.281898,75.439499,75.439499,26892000
2040,12-02-2020,75.723999,76.034752,75.405502,75.913498,75.913498,23352000
2041,13-02-2020,75.634499,76.359001,75.230003,75.733002,75.733002,18590000
2042,14-02-2020,75.779999,76.037003,75.366997,76.037003,76.037003,23956000
2043,18-02-2020,75.75,76.581497,75.629501,75.983498,75.983498,22414000
2044,19-02-2020,76.253502,76.605301,76.07,76.334503,76.334503,18986000
2045,20-02-2020,76.099998,76.482002,75.341003,75.907501,75.907501,21932000
2046,21-02-2020,75.401497,75.610748,74.022003,74.255501,74.255501,34634000
2047,24-02-2020,71.305496,71.848503,70.569504,71.079498,71.079498,57342000
2048,25-02-2020,71.650002,71.906998,69.120003,69.422501,69.422501,49566000
2049,26-02-2020,69.806999,70.785004,68.949997,69.658997,69.658997,44048000
2050,27-02-2020,68.102997,68.585197,65.858498,65.904503,65.904503,59566000
2051,28-02-2020,63.875,67.056999,63.549999,66.966499,66.966499,75782000
2052,02-03-2020,67.580498,69.543503,66.340752,69.455498,69.455498,48630000
2053,03-03-2020,69.971001,70.5075,66.599998,67.069504,67.069504,48046000
2054,04-03-2020,67.961502,69.404503,67.155502,69.325996,69.325996,38266000
2055,05-03-2020,67.510002,67.945503,65.254997,65.952003,65.952003,51226000
2056,06-03-2020,63.853001,65.310997,63.052502,64.920502,64.920502,53212000
2057,09-03-2020,60.264999,62.737999,60.0,60.778,60.778,67308000
2058,10-03-2020,63.0,64.057503,60.938499,64.019501,64.019501,52228000
2059,11-03-2020,62.485001,63.048,59.803501,60.7705,60.7705,52170000
2060,12-03-2020,56.299999,59.693501,55.665001,55.745499,55.745499,84534000
2061,13-03-2020,58.950001,60.987999,55.857151,60.9865,60.9865,74002000
2062,16-03-2020,54.799999,57.61335,53.722,54.216499,54.216499,85048000
2063,17-03-2020,54.655499,56.542999,52.800499,55.990002,55.990002,77230000
2064,18-03-2020,52.8255,55.325001,51.863998,54.84,54.84,84668000
2065,19-03-2020,54.6525,57.898499,53.005402,55.7645,55.7645,73022000
2066,20-03-2020,56.785999,57.199501,53.274502,53.616001,53.616001,72036000
2067,23-03-2020,53.066002,53.566002,50.6768,52.831001,52.831001,80882000
2068,24-03-2020,55.188499,56.75,54.530998,56.723,56.723,66890000
2069,25-03-2020,56.323502,57.445,54.300499,55.1245,55.1245,81630000
2070,26-03-2020,55.59,58.498501,54.676498,58.087502,58.087502,71434000
2071,27-03-2020,56.283501,57.533501,55.295502,55.5355,55.5355,64170000
2072,30-03-2020,56.251999,57.581501,54.824001,57.341,57.341,51482000
2073,31-03-2020,57.365002,58.765499,56.907001,58.140499,58.140499,49728000
2074,01-04-2020,56.099998,56.484501,54.872501,55.280998,55.280998,46884000
2075,02-04-2020,54.912998,56.342999,54.82,56.042,56.042,39298000
2076,03-04-2020,55.950748,56.176998,53.990501,54.894001,54.894001,46268000
2077,06-04-2020,56.900002,59.733002,56.547001,59.346001,59.346001,53294000
2078,07-04-2020,61.049999,61.25,59.1115,59.3255,59.3255,47746000
2079,08-04-2020,60.325001,60.953499,59.408001,60.514,60.514,39502000
2080,09-04-2020,61.203999,61.2785,59.83675,60.572498,60.572498,43508000
2081,13-04-2020,60.459,61.025501,59.379902,60.877998,60.877998,34796000
2082,14-04-2020,62.254501,64.1035,61.8465,63.461498,63.461498,49408000
2083,15-04-2020,62.280499,64.023003,62.02,63.123501,63.123501,33434000
2084,16-04-2020,63.705002,63.950001,62.131001,63.1735,63.1735,50362000
2085,17-04-2020,64.2425,64.721497,63.561501,64.162498,64.162498,38980000
2086,20-04-2020,63.549999,64.080002,63.068501,63.330502,63.330502,33910000
2087,21-04-2020,62.349998,62.713501,60.4855,60.817001,60.817001,43060000
2088,22-04-2020,62.277,64.280647,62.099998,63.1605,63.1605,41848000
2089,23-04-2020,63.577499,64.665497,63.283501,63.815498,63.815498,31324000
2090,24-04-2020,63.058498,64.019997,62.4725,63.9655,63.9655,32792000
2091,27-04-2020,64.800003,64.807503,63.450001,63.793999,63.793999,32012000
2092,28-04-2020,64.3965,64.402496,61.610001,61.683498,61.683498,59026000
2093,29-04-2020,67.072998,67.999496,66.266998,67.073997,67.073997,75872000
2094,30-04-2020,66.244003,67.640999,66.124496,67.432999,67.432999,53378000
2095,01-05-2020,66.425003,67.6035,65.550003,66.030502,66.030502,41450000
2096,04-05-2020,65.411499,66.383003,64.949997,66.339996,66.339996,30080000
2097,05-05-2020,66.896004,68.696999,66.873001,67.555496,67.555496,33030000
2098,06-05-2020,68.084503,68.556,67.364502,67.364998,67.364998,24308000
2099,07-05-2020,68.296997,68.879997,67.763496,68.627998,68.627998,27952000
2100,08-05-2020,69.156502,69.938004,68.774002,69.418503,69.418503,27738000
2101,11-05-2020,68.914001,70.8265,68.857597,70.163002,70.163002,28242000
2102,12-05-2020,70.356003,70.75,68.738503,68.787003,68.787003,27812000
2103,13-05-2020,68.852501,69.274101,66.419998,67.466499,67.466499,36252000
2104,14-05-2020,66.750999,67.871002,66.195503,67.806503,67.806503,32062000
2105,15-05-2020,67.5,68.723999,66.949997,68.6595,68.6595,34154000
2106,18-05-2020,68.087502,69.616249,67.712502,69.196999,69.196999,36448000
2107,19-05-2020,69.349854,69.599998,68.674248,68.674248,68.674248,25612000
2108,20-05-2020,69.478996,70.521004,69.362503,70.335999,70.335999,33108000
2109,21-05-2020,70.400002,70.774498,69.672501,70.139999,70.139999,27700000
2110,22-05-2020,69.835503,70.638,69.591499,70.521004,70.521004,26188000
2111,26-05-2020,71.863503,72.050003,70.606499,70.850998,70.850998,41212000
2112,27-05-2020,70.862503,71.086998,69.564499,70.891998,70.891998,33716000
2113,28-05-2020,69.843002,72.042,69.800003,70.836502,70.836502,33844000
2114,29-05-2020,70.847,71.628502,70.667503,71.445999,71.445999,36418000
2115,01-06-2020,70.919502,71.898003,70.900002,71.591003,71.591003,24342000
2116,02-06-2020,71.527496,71.980499,70.941498,71.960999,71.960999,25562000
2117,03-06-2020,71.915001,72.327599,71.488853,71.819,71.819,25124000
2118,04-06-2020,71.519997,71.947998,70.236504,70.609001,70.609001,29686000
2119,05-06-2020,70.658501,72.252502,70.300003,71.919502,71.919502,34698000
2120,08-06-2020,71.116997,72.399498,71.116997,72.330498,72.330498,28084000
2121,09-06-2020,72.267998,73.400002,72.1605,72.807999,72.807999,28184000
2122,10-06-2020,72.976997,73.712952,72.813499,73.292503,73.292503,30504000
2123,11-06-2020,72.124001,72.723747,70.099998,70.192001,70.192001,39826000
2124,12-06-2020,71.4245,71.849998,69.301003,70.658997,70.658997,38928000
2125,15-06-2020,69.540001,71.239998,69.396004,70.9925,70.9925,30078000
2126,16-06-2020,72.261002,72.750999,71.294998,72.136002,72.136002,34184000
2127,17-06-2020,72.358002,73.0,71.569,72.556,72.556,30992000
2128,18-06-2020,72.458,72.570503,71.350502,71.797997,71.797997,31638000
2129,19-06-2020,72.199997,72.389999,71.067497,71.585999,71.585999,63158000
2130,22-06-2020,71.449997,72.637497,71.1605,72.593002,72.593002,30848000
2131,23-06-2020,72.781998,73.79705,72.262001,73.220497,73.220497,28596000
2132,24-06-2020,73.0755,73.771004,71.487503,71.598503,71.598503,35120000
2133,25-06-2020,71.495003,72.144997,71.0,72.066498,72.066498,24610000
2134,26-06-2020,71.569504,71.672501,67.599503,67.995003,67.995003,85354000
2135,29-06-2020,67.908997,69.779999,67.350502,69.748497,69.748497,36204000
2136,30-06-2020,69.522003,70.932503,69.197998,70.680496,70.680496,40848000
2137,01-07-2020,70.555,72.150002,70.490997,71.902,71.902,35504000
2138,02-07-2020,72.347,74.147499,72.320999,73.235001,73.235001,37182000
2139,06-07-2020,74.002998,75.329498,73.642998,74.785004,74.785004,31280000
2140,07-07-2020,74.5,75.839996,74.177498,74.259003,74.259003,29164000
2141,08-07-2020,74.716003,75.293999,74.281502,74.800003,74.800003,24994000
2142,09-07-2020,75.322502,76.136002,74.404251,75.5495,75.5495,28466000
2143,10-07-2020,75.307503,77.191498,74.827003,77.086998,77.086998,37126000
2144,13-07-2020,77.5,78.856598,75.262154,75.567001,75.567001,36928000
2145,14-07-2020,74.515503,76.147499,74.175003,76.028999,76.028999,31700000
2146,15-07-2020,76.156502,76.766502,74.900002,75.681999,75.681999,32214000
2147,16-07-2020,75.0,75.934502,74.315498,75.900002,75.900002,30386000
2148,17-07-2020,76.081001,76.171997,74.920998,75.777496,75.777496,29134000
2149,20-07-2020,75.763,78.514503,75.18,78.286003,78.286003,31146000
2150,21-07-2020,79.349503,79.349503,77.713997,77.920998,77.920998,24324000
2151,22-07-2020,78.025002,78.5,77.305,78.4245,78.4245,18640000
2152,23-07-2020,78.348503,78.593498,75.369598,75.783997,75.783997,32552000
2153,24-07-2020,74.946503,75.881798,74.419998,75.593498,75.593498,30880000
2154,27-07-2020,75.779999,77.0485,75.760498,76.510002,76.510002,24920000
2155,28-07-2020,76.259003,76.323997,74.883003,75.016998,75.016998,34044000
2156,29-07-2020,75.316002,76.562599,75.066498,76.100998,76.100998,22130000
2157,30-07-2020,74.849998,76.893501,74.611,76.572502,76.572502,33428000
2158,31-07-2020,75.250504,75.447502,72.7015,74.148003,74.148003,68798000
2159,03-08-2020,74.332001,74.523499,73.281998,73.722504,73.722504,46604000
2160,04-08-2020,73.828499,74.278,72.932503,73.248497,73.248497,38070000
2161,05-08-2020,73.464996,74.120499,73.172997,73.680496,73.680496,39590000
2162,06-08-2020,73.587502,75.119499,73.300003,75.004997,75.004997,39908000
2163,07-08-2020,75.0,75.842247,74.082001,74.724503,74.724503,31556000
2164,10-08-2020,74.359001,75.203751,73.653999,74.805,74.805,25786000
2165,11-08-2020,74.622002,75.5,73.900002,74.015999,74.015999,29088000
2166,12-08-2020,74.278999,75.619301,74.262497,75.331001,75.331001,28740000
2167,13-08-2020,75.516998,76.862503,75.400253,75.922501,75.922501,29104000
2168,14-08-2020,75.782997,76.095001,75.143997,75.386497,75.386497,27096000
2169,17-08-2020,75.733498,76.280502,75.398499,75.899002,75.899002,27566000
2170,18-08-2020,76.308998,78.123497,76.185501,77.93,77.93,40542000
2171,19-08-2020,77.665497,78.683998,77.197502,77.376503,77.376503,33212000
2172,20-08-2020,77.172501,79.293503,76.910004,79.087502,79.087502,34138000
2173,21-08-2020,78.851501,79.886002,78.400253,79.021004,79.021004,28930000
2174,24-08-2020,79.698997,80.708504,79.028503,79.410004,79.410004,28198000
2175,25-08-2020,79.1035,80.581001,79.1035,80.411003,80.411003,44942000
2176,26-08-2020,80.400002,82.960999,80.18,82.619003,82.619003,79868000
2177,27-08-2020,82.683998,82.75,81.287498,81.716499,81.716499,37232000
2178,28-08-2020,81.6745,82.358498,81.537498,82.220497,82.220497,29980000
2179,31-08-2020,82.394501,82.398247,81.515503,81.709,81.709,36468000
2180,01-09-2020,81.831497,83.286499,81.611,83.0355,83.0355,36506000
2181,02-09-2020,83.688751,86.658997,83.316498,86.414001,86.414001,50224000
2182,03-09-2020,85.485703,85.485703,80.752998,82.092003,82.092003,62156000
2183,04-09-2020,81.212997,82.255501,77.380653,79.552002,79.552002,52172000
2184,08-09-2020,76.675499,78.193253,76.400497,76.619499,76.619499,52218000
2185,09-09-2020,77.876503,78.449997,76.802551,77.848,77.848,35494000
2186,10-09-2020,78.031998,79.204048,76.290253,76.600998,76.600998,32372000
2187,11-09-2020,76.800003,78.760002,74.867996,76.036003,76.036003,31942000
2188,14-09-2020,76.950249,78.199997,75.787003,75.963997,75.963997,33932000
2189,15-09-2020,76.800003,77.9785,76.591751,77.071999,77.071999,26622000
2190,16-09-2020,77.777,78.099998,75.990997,76.044998,76.044998,26234000
2191,17-09-2020,74.800003,75.414902,73.5,74.776497,74.776497,37596000
2192,18-09-2020,74.900497,75.150146,71.856499,72.999496,72.999496,62078000
2193,21-09-2020,72.002998,72.417999,70.327499,71.557999,71.557999,57776000
2194,22-09-2020,72.504501,73.475998,71.726501,73.273003,73.273003,31664000
2195,23-09-2020,72.939003,73.047997,70.385002,70.760498,70.760498,33148000
2196,24-09-2020,70.551498,72.185448,70.4925,71.414497,71.414497,29004000
2197,25-09-2020,71.6315,72.5,70.667,72.248001,72.248001,26460000
2198,28-09-2020,73.710503,73.839996,72.46505,73.225998,73.225998,40158000
2199,29-09-2020,73.519501,73.833153,72.940247,73.466499,73.466499,19564000
2200,30-09-2020,73.339996,74.487503,72.994003,73.480003,73.480003,34032000
2201,01-10-2020,74.213501,74.952003,73.960503,74.504501,74.504501,35590000
2202,02-10-2020,73.101501,74.160004,72.545998,72.920998,72.920998,25682000
2203,05-10-2020,73.310501,74.4105,73.213501,74.301003,74.301003,22266000
2204,06-10-2020,73.778999,74.337997,72.429497,72.671997,72.671997,24908000
2205,07-10-2020,73.2145,73.447998,71.800003,73.014503,73.014503,34924000
2206,08-10-2020,73.254501,74.5,73.254501,74.296501,74.296501,23756000
2207,09-10-2020,74.735001,75.825996,74.472504,75.761002,75.761002,28706000
2208,12-10-2020,77.150002,79.693001,76.628502,78.457497,78.457497,49652000
2209,13-10-2020,79.186501,79.5,78.160004,78.584,78.584,32020000
2210,14-10-2020,78.929497,79.384201,77.526497,78.403999,78.403999,38586000
2211,15-10-2020,77.357498,78.755249,77.251503,77.956497,77.956497,30800000
2212,16-10-2020,78.292503,79.056503,78.150002,78.650497,78.650497,28694000
2213,19-10-2020,79.023003,79.407501,76.400002,76.730499,76.730499,32142000
2214,20-10-2020,76.352501,78.875,76.283501,77.796501,77.796501,44834000
2215,21-10-2020,78.666496,80.936501,78.581497,79.665497,79.665497,51366000
2216,22-10-2020,79.652496,81.099503,79.25,80.766502,80.766502,28672000
2217,23-10-2020,81.303497,82.117996,81.025497,82.050003,82.050003,27516000
2218,26-10-2020,81.250504,81.912003,78.824997,79.522499,79.522499,37066000
2219,27-10-2020,79.783501,80.342247,79.139,80.212997,80.212997,24580000
2220,28-10-2020,77.987,78.067497,75.731003,75.831001,75.831001,36680000
2221,29-10-2020,76.117996,79.685501,76.112,78.362,78.362,40062000
2222,30-10-2020,83.605499,84.349998,80.223,81.050499,81.050499,86582000
2223,02-11-2020,81.407997,83.038498,80.801498,81.301498,81.301498,50708000
2224,03-11-2020,81.588997,83.084999,80.831001,82.510498,82.510498,33234000
2225,04-11-2020,85.514,88.568253,85.301498,87.456497,87.456497,71418000
2226,05-11-2020,89.050003,89.681999,87.525497,88.168503,88.168503,41316000
2227,06-11-2020,87.697502,88.621498,87.017502,88.087502,88.087502,33218000
2228,09-11-2020,89.544998,90.903,88.000999,88.150002,88.150002,45366000
2229,10-11-2020,86.554497,88.150002,85.864998,87.019501,87.019501,52722000
2230,11-11-2020,87.5,88.210999,87.368248,87.635498,87.635498,25280000
2231,12-11-2020,87.3815,88.413498,87.279999,87.491997,87.491997,24950000
2232,13-11-2020,87.8815,89.052002,87.227501,88.850998,88.850998,29998000
2233,16-11-2020,88.584999,89.953499,88.384499,89.069,89.069,24936000
2234,17-11-2020,88.847,89.25,88.349998,88.5075,88.5075,22942000
2235,18-11-2020,88.261497,88.6735,87.306999,87.338997,87.338997,23470000
2236,19-11-2020,86.918999,88.4795,86.85025,88.195999,88.195999,24998000
2237,20-11-2020,88.260498,88.699997,87.093002,87.109497,87.109497,46270000
2238,23-11-2020,87.480003,87.695,85.886002,86.742996,86.742996,43232000
2239,24-11-2020,86.525002,88.580002,86.384499,88.444,88.444,31560000
2240,25-11-2020,88.644501,88.927002,87.827003,88.571503,88.571503,20916000
2241,27-11-2020,88.654503,90.199997,88.622002,89.6595,89.6595,17698000
2242,30-11-2020,89.059196,89.403252,87.75,88.037003,88.037003,36476000
2243,01-12-2020,88.718498,91.241501,88.468498,89.904999,89.904999,34738000
2244,02-12-2020,89.904999,91.782501,89.473648,91.397499,91.397499,24440000
2245,03-12-2020,91.2005,92.360001,91.1325,91.338501,91.338501,24546000
2246,04-12-2020,91.225998,91.657997,90.849503,91.399498,91.399498,27564000
2247,07-12-2020,90.949997,91.6185,90.289001,90.973999,90.973999,26418000
2248,08-12-2020,90.504997,91.095001,89.810249,90.927498,90.927498,21926000
2249,09-12-2020,90.600502,91.713501,88.390503,89.206497,89.206497,30152000
2250,10-12-2020,88.489998,89.065498,87.015999,88.766502,88.766502,27256000
2251,11-12-2020,88.153,89.222504,88.0,89.088501,89.088501,24414000
2252,14-12-2020,88.75,89.869499,87.860748,88.002998,88.002998,32004000
2253,15-12-2020,88.221001,88.570999,87.497498,88.388496,88.388496,29646000
2254,16-12-2020,88.643997,88.650002,87.804001,88.150002,88.150002,30270000
2255,17-12-2020,88.425499,88.589203,86.932999,87.394997,87.394997,32494000
2256,18-12-2020,87.709,87.755501,86.011002,86.550499,86.550499,80328000
2257,21-12-2020,85.675499,87.042503,84.949997,86.968498,86.968498,36568000
2258,22-12-2020,86.721497,86.870247,85.628754,86.175003,86.175003,18734000
2259,23-12-2020,86.405502,87.399498,86.251999,86.619003,86.619003,20676000
2260,24-12-2020,86.75,87.300003,86.455498,86.942497,86.942497,6936000
2261,28-12-2020,87.581749,89.5364,87.31675,88.804497,88.804497,27860000
2262,29-12-2020,89.389503,89.622002,87.804497,87.935997,87.935997,25988000
2263,30-12-2020,88.100502,88.254753,86.279999,86.975998,86.975998,26122000
2264,31-12-2020,86.771004,87.946503,86.771004,87.594002,87.594002,20238000
2265,04-01-2021,87.876999,88.032501,85.392502,86.412003,86.412003,38038000
2266,05-01-2021,86.25,87.383499,85.900749,87.045998,87.045998,22906000
2267,06-01-2021,85.1315,87.400002,84.949997,86.764503,86.764503,52042000
2268,07-01-2021,87.002998,89.419998,86.852501,89.362503,89.362503,45300000
2269,08-01-2021,89.399002,90.491997,88.67675,90.360497,90.360497,41012000
2270,11-01-2021,89.303497,89.715752,88.026001,88.335999,88.335999,24194000
2271,12-01-2021,87.695999,88.902,86.265503,87.327499,87.327499,27140000
2272,13-01-2021,86.929001,88.251747,86.900497,87.720001,87.720001,21882000
2273,14-01-2021,87.681,88.750504,86.669998,87.009003,87.009003,23590000
2274,15-01-2021,86.9095,87.800003,86.077499,86.809502,86.809502,26844000
2275,19-01-2021,87.612503,90.463753,87.072998,89.542999,89.542999,34692000
2276,20-01-2021,91.572998,95.185501,91.276497,94.345001,94.345001,49806000
2277,21-01-2021,94.900002,96.742996,94.355499,94.5625,94.5625,41278000
2278,22-01-2021,94.783997,95.547501,94.087997,95.052498,95.052498,25442000
2279,25-01-2021,96.033501,96.478996,93.376503,94.970001,94.970001,38546000
2280,26-01-2021,94.442001,96.25,94.21225,95.862,95.862,26262000
2281,27-01-2021,94.126503,94.5,90.449997,91.539497,91.539497,54966000
2282,28-01-2021,92.196999,94.941498,92.132004,93.155502,93.155502,35462000
2283,29-01-2021,92.308502,92.863998,90.510002,91.787003,91.787003,32252000
2284,01-02-2021,92.678497,96.119598,92.546501,95.067497,95.067497,32044000
2285,02-02-2021,96.127998,97.788002,95.724503,96.375504,96.375504,45474000
2286,03-02-2021,103.650002,105.824997,100.918999,103.503502,103.503502,82364000
2287,04-02-2021,103.444504,103.927498,102.129501,103.1185,103.1185,37046000
2288,05-02-2021,103.5,105.125504,102.966499,104.900002,104.900002,30702000
2289,08-02-2021,105.295502,106.177353,103.599998,104.6455,104.6455,24838000
